251	252	0	TRU	0
470	252	0	LIE	1
246	253	0	TRU	0
252	253	0	TRU	1
473	254	0	TRU	0
0	254	0	TRU	1
291	255	1	TRU	0
254	255	0	TRU	1
255	256	0	TRU	0
474	258	0	TRU	1
257	258	0	TRU	0
258	259	0	TRU	0
475	259	0	LIE	1
253	260	0	TRU	0
259	260	0	TRU	1
478	261	0	TRU	0
0	261	0	TRU	1
291	262	1	TRU	0
261	262	0	TRU	1
262	263	0	TRU	0
479	265	0	TRU	1
264	265	0	TRU	0
265	266	0	TRU	0
480	266	0	LIE	1
260	267	0	TRU	0
266	267	0	TRU	1
483	268	0	TRU	0
0	268	0	TRU	1
291	269	1	TRU	0
268	269	0	TRU	1
269	270	0	TRU	0
484	272	0	TRU	1
271	272	0	TRU	0
272	273	0	TRU	0
485	273	0	LIE	1
267	274	0	TRU	0
273	274	0	TRU	1
488	275	0	TRU	0
0	275	0	TRU	1
291	276	1	TRU	0
275	276	0	TRU	1
276	277	0	TRU	0
489	279	0	TRU	1
278	279	0	TRU	0
279	280	0	TRU	0
490	280	0	LIE	1
274	281	0	TRU	0
280	281	0	TRU	1
281	282	0	TRU	0
2	282	0	TRU	1
493	283	0	TRU	1
0	283	0	TRU	0
282	284	0	PRE	2
281	284	0	TRU	0
2	284	0	TRU	1
282	285	0	PRE	2
283	285	0	TRU	0
1	285	0	TRU	1
0	286	0	TRU	0
298	286	0	TRU	1
286	287	0	TRU	0
494	287	0	TRU	1
